,user,item
8150,142685,DS0321EN
8151,1395227,CC0101EN
8152,983732,CO0401EN
8153,781728,CC0101EN
8154,1088239,ML0122ENv1
8155,614638,CB0103EN
8156,203388,DV0101EN
8157,1000886,DB0101EN
8158,925383,BC0201EN
8159,889030,ML0111EN
8160,884695,RP0101EN
8161,1229980,BD0111EN
8162,1667543,ML0115EN
8163,1016747,DS0101EN
8164,1871627,ML0115EN
8165,1898770,ST0101EN
8166,683043,CO0201EN
8167,738953,CL0101EN
8168,547966,RP0101EN
8169,921347,BD0211EN
8170,1468497,CC0150EN
8171,1136751,CO0301EN
8172,676317,BD0111EN
8173,1688159,CC0103EN
8174,352684,ML0101EN
8175,920511,SC0103EN
8176,676097,ML0120ENv2
8177,945602,RP0103EN
8178,700521,WA0101EN
8179,1499966,DV0101EN
8180,1076032,DS0201EN
8181,902138,PY0101EN
8182,1486184,CC0101EN
8183,1371316,ST0101EN
8184,902409,BD0101EN
8185,1643210,BD0111EN
8186,1840422,CC0201EN
8187,1122903,CO0101EN
8188,1074342,ML0115EN
8189,717728,BD0111EN
8190,1818149,CC0210EN
8191,1382697,CO0101EN
8192,1169698,BD0145EN
8193,1208551,PY0101EN
8194,2074462,ST0101EN
8195,1271384,RP0101EN
8196,1207973,ML0101ENv3
8197,1386352,BD0101EN
8198,1342117,ML0122ENv1
8199,901100,DB0101EN
8200,603336,BD0133EN
8201,277197,BD0115EN
8202,750640,PY0101EN
8203,753875,DS0101EN
8204,2032910,PY0101EN
8205,1019344,BD0131EN
8206,489692,BD0101EN
8207,700005,BD0211EN
8208,483426,BD0211EN
8209,1578616,CO0101EN
8210,1018679,DA0101EN
8211,1005000,CC0101EN
8212,1720300,DV0101EN
8213,1256661,BD0211EN
8214,660570,CO0201EN
8215,1594142,DS0103EN
8216,963178,DS0301EN
8217,1229980,DS0101EN
8218,1258208,DS0301EN
8219,397562,LB0105ENv1
8220,542255,BD0101EN
8221,616284,WA0101EN
8222,606214,DS0101EN
8223,1314655,BD0211EN
8224,1718448,DB0101EN
8225,1345617,DV0101EN
8226,1518203,DS0101EN
8227,564038,SC0101EN
8228,739646,BD0101EN
8229,1236864,BD0111EN
8230,517197,WA0101EN
8231,1196134,ML0151EN
8232,399457,CO0301EN
8233,666015,BD0211EN
8234,942261,DS0105EN
8235,884271,BC0101EN
8236,1155304,CO0101EN
8237,1355756,CO0101EN
8238,700005,TA0105
8239,2082818,BD0115EN
8240,609064,ML0101EN
8241,1691129,DS0105EN
8242,1089282,ST0101EN
8243,351320,BD0212EN
8244,676094,ST0101EN
8245,1502801,BD0101EN
8246,1911140,DS0101EN
8247,779324,ML0101EN
8248,2046621,ML0151EN
8249,886688,ML0115EN
8250,1138220,CO0101EN
8251,1011733,BC0101EN
8252,1117875,BC0201EN
8253,160015,BD0131EN
8254,914078,DS0103EN
8255,50348,DS0101EN
8256,483426,BD0111EN
8257,1458003,BD0101EN
8258,1258208,CO0301EN
8259,922932,WA0101EN
8260,1082958,PY0101EN
8261,1105350,DS0101EN
8262,1699356,DS0105EN
8263,1131796,BC0201EN
8264,1634015,IT0101EN
8265,740210,BD0211EN
8266,1616745,DS0103EN
8267,1255885,CC0103EN
8268,753875,DV0101EN
8269,731074,RP0101EN
8270,1517420,ML0151EN
8271,52091,CO0101EN
8272,674939,BD0223EN
8273,696942,BD0111EN
8274,698476,CO0301EN
8275,767649,DB0101EN
8276,883013,DS0101EN
8277,1607405,BD0111EN
8278,518515,BD0121EN
8279,354686,BD0111EN
8280,952742,DS0301EN
8281,933539,BD0111EN
8282,728690,DS0105EN
8283,1637560,PY0101EN
8284,1120306,BD0111EN
8285,704521,DW0101EN
8286,1385217,BD0121EN
8287,2050073,RP0101EN
8288,1730573,DA0101EN
8289,1646441,BC0202EN
8290,1886079,ML0109EN
8291,1014837,CO0401EN
8292,902636,CO0101EN
8293,1898770,BD0131EN
8294,1113053,CB0105ENv1
8295,1443238,CC0103EN
8296,266643,CO0101EN
8297,1192496,CO0201EN
8298,1208537,BD0101EN
8299,792854,CB0103EN
8300,1119439,CC0201EN
8301,1237626,ML0122ENv1
8302,261571,ST0101EN
8303,1514188,PY0101EN
8304,1255885,CO0101EN
8305,581446,RP0101EN
8306,182847,CP0101EN
8307,1697610,CC0103EN
8308,376785,DB0151EN
8309,992171,ML0122ENv1
8310,277197,ML0115EN
8311,2002590,BC0201EN
8312,1380474,TA0105EN
8313,708518,ML0120ENv2
8314,1474331,DV0151EN
8315,142685,LB0107ENv1
8316,1868084,BD0101EN
8317,406940,DS0101EN
8318,905781,ML0151EN
8319,461049,DA0101EN
8320,430274,DS0101EN
8321,1271375,TA0105EN
8322,447524,DS0321EN
8323,738953,DS0101EN
8324,630511,BD0115EN
8325,1194704,CC0201EN
8326,1571271,DV0101EN
8327,1194104,CC0210EN
8328,698476,PY0101EN
8329,778132,TA0105EN
8330,714414,ST0101EN
8331,887953,CO0301EN
8332,630511,PY0101EN
8333,1655079,PA0101EN
8334,1950381,CO0301EN
8335,1832099,RP0101EN
8336,660570,SC0105EN
8337,960871,BD0101EN
8338,599839,RP0101EN
8339,901100,WA0101EN
8340,984164,BD0111EN
8341,1840749,DV0101EN
8342,1882084,BD0211EN
8343,1543054,PY0101EN
8344,1344036,PY0101EN
8345,1180109,BD0115EN
8346,1255885,ML0201EN
8347,486201,BD0101EN
8348,1027344,CO0101EN
8349,435578,BD0101EN
8350,472908,TMP0105EN
8351,243266,RP0101EN
8352,1847555,DS0101EN
8353,1587923,CB0103EN
8354,1341177,ML0115EN
8355,943144,ML0115EN
8356,1978886,DS0105EN
8357,1033465,ML0103EN
8358,663689,BC0101EN
8359,757742,RP0101EN
8360,1717953,DS0105EN
8361,1109401,PY0101EN
8362,1284176,PY0101EN
8363,1715864,DB0101EN
8364,1871037,DS0103EN
8365,1436224,ML0101ENv3
8366,1072153,LB0103ENv1
8367,403519,DB0151EN
8368,1221910,CO0101EN
8369,1669680,CC0103EN
8370,1131617,DA0101EN
8371,1911140,CC0103EN
8372,902409,ST0101EN
8373,608432,BD0131EN
8374,606892,BD0101EN
8375,698476,CC0103EN
8376,390213,SC0103EN
8377,1458003,ML0103EN
8378,957960,BC0101EN
8379,1496810,CO0201EN
8380,1169698,DS0101EN
8381,1124048,ML0201EN
8382,435858,BD0212EN
8383,1019344,DS0103EN
8384,1888188,CC0201EN
8385,1911140,DS0105EN
8386,1360399,ML0101ENv3
8387,1570208,AI0111EN
8388,1888188,DA0101EN
8389,760278,DS0103EN
8390,1518203,PY0101EN
8391,556941,BD0221EN
8392,1346186,BD0101EN
8393,2020759,DE0205EN
8394,2002590,CB0101EN
8395,1232030,CO0101EN
8396,608432,BD0141EN
8397,1713082,CO0101EN
8398,913275,BD0111EN
8399,603361,BD0101EN
8400,1773434,CC0250EN
8401,750374,BD0101EN
8402,1339442,DA0101EN
8403,603361,CO0201EN
8404,667110,BD0143EN
8405,881847,WA0101EN
8406,1271321,CO0301EN
8407,720259,ML0120EN
8408,1104351,CL0101EN
8409,739168,BD0211EN
8410,881259,CL0101EN
8411,1089282,CB0103EN
8412,1098265,BD0123EN
8413,620994,DS0301EN
8414,1014837,LB0101ENv1
8415,1344036,ML0103EN
8416,793367,ML0101EN
8417,1847555,DS0301EN
8418,683043,BD0211EN
8419,881665,DS0101EN
8420,1139255,PY0101EN
8421,1773434,HCC104EN
8422,883013,WA0101EN
8423,1514188,CO0301EN
8424,179356,WA0101EN
8425,698476,BD0211EN
8426,927022,BD0115EN
8427,727462,BD0131EN
8428,755044,BD0111EN
8429,776333,DV0101EN
8430,182509,BD0111EN
8431,187819,SC0105EN
8432,1713082,DAI101EN
8433,435858,BD0133EN
8434,1832901,CC0201EN
8435,576397,DS0101EN
8436,646861,BD0221EN
8437,1371316,PY0101EN
8438,707328,PY0101EN
8439,1717953,ML0151EN
8440,581446,DS0103EN
8441,1453903,DS0105EN
8442,503291,BD0211EN
8443,1563448,BD0212EN
8444,1092281,PA0101EN
8445,1344036,DS0101EN
8446,731074,ML0115EN
8447,37465,DS0201EN
8448,1125014,CB0103EN
8449,883013,BD0101EN
8450,1016704,BD0101EN
8451,970895,WA0101EN
8452,1696376,ST0101EN
8453,759038,PY0101EN
8454,408938,CB0103EN
8455,1688004,ML0151EN
8456,1204117,CB0103EN
8457,373076,ML0120EN
8458,152320,WA0103EN
8459,1776689,BC0101EN
8460,917605,DS0103EN
8461,1819037,DS0103EN
8462,931209,CC0101EN
8463,969379,BD0111EN
8464,1273446,SC0103EN
8465,1155304,LB0105ENv1
8466,1499966,BD0111EN
8467,296101,PY0101EN
8468,1955349,DS0301EN
8469,1239926,ML0103EN
8470,1538828,DS0101EN
8471,608432,BD0101EN
8472,727462,PY0101EN
8473,1275452,ML0115EN
8474,981848,DS0103EN
8475,576061,WA0101EN
8476,484628,DB0151EN
8477,968566,RP0101EN
8478,542454,BC0101EN
8479,1348528,CC0201EN
8480,998189,ML0101ENv3
8481,1180577,DV0101EN
8482,497128,DS0301EN
8483,1164273,CC0250EN
8484,1525360,DV0101EN
8485,599839,DS0101EN
8486,1868084,LB0109ENv1
8487,1021113,ML0115EN
8488,1051348,BD0111EN
8489,731074,DB0151EN
8490,1291244,ML0103EN
8491,646991,PY0101EN
8492,1332218,DS0103EN
8493,974620,PY0101EN
8494,1898770,DS0110EN
8495,646160,BD0101EN
8496,1871627,DB0101EN
8497,1008504,PY0101EN
8498,481658,BD0101EN
8499,985429,BD0101EN
8500,261571,SC0101EN
8501,1368692,DS0103EN
8502,1004265,CB0103EN
8503,503032,BD0131EN
8504,896192,CB0103EN
8505,1061706,BD0101EN
8506,85625,TA0105
8507,1239926,CP0101EN
8508,646861,BD0212EN
8509,1632349,DW0101EN
8510,926743,BD0111EN
8511,647516,PY0101EN
8512,182847,DB0101EN
8513,1626145,BC0101EN
8514,1028691,BD0101EN
8515,1871627,OS0101EN
8516,1898770,BD0111EN
8517,545870,DS0101EN
8518,1411199,DS0105EN
8519,1424123,CC0101EN
8520,927126,BD0212EN
8521,1032524,BD0141EN
8522,1040249,ML0101ENv3
8523,1368692,DA0101EN
8524,1486184,DV0101EN
8525,1019556,CO0201EN
8526,960871,DS0101EN
8527,1469379,ML0101ENv3
8528,732897,BD0145EN
8529,1660009,DS0103EN
8530,1632349,ML0122ENv1
8531,1884765,BD0101EN
8532,700521,BD0111EN
8533,1622107,CC0101EN
8534,889265,BC0101EN
8535,779857,TA0105
8536,1019556,CO0301EN
8537,518515,BD0133EN
8538,885498,SC0101EN
8539,945917,CO0101EN
8540,408938,DS0101EN
8541,1458003,BD0131EN
8542,1368692,ML0101ENv3
8543,1131617,ML0111EN
8544,1864557,PY0101EN
8545,1082958,DB0101EN
8546,1669680,CC0201EN
8547,1013378,PY0101EN
8548,1009985,CO0301EN
8549,793367,BD0141EN
8550,1688004,CNSC02EN
8551,988115,PA0101EN
8552,1428322,CO0101EN
8553,914921,DS0101EN
8554,914921,RP0101EN
8555,1658936,ML0115EN
8556,1441107,DA0101EN
8557,1133967,RP0101EN
8558,1368692,BD0101EN
8559,1384042,BD0211EN
8560,517197,BD0115EN
8561,703067,CO0101EN
8562,2000341,BD0115EN
8563,911789,BD0133EN
8564,786514,DS0101EN
8565,1021071,DA0101EN
8566,331334,BD0135EN
8567,1391909,ML0101ENv3
8568,1291244,ML0122ENv3
8569,550887,RP0101EN
8570,666633,BD0101EN
8571,1072153,CO0201EN
8572,1196134,BD0101EN
8573,1260758,BC0101EN
8574,1007060,DS0301EN
8575,1676451,BD0211EN
8576,1806813,DS0105EN
8577,486201,CB0103EN
8578,52091,DE0205EN
8579,914921,ML0151EN
8580,705746,CO0401EN
8581,1411199,CO0101EN
8582,1308093,BD0101EN
8583,655195,ML0115EN
8584,1143528,DB0101EN
8585,529858,BD0211EN
8586,739825,BD0101EN
8587,1574761,DS0101EN
8588,1783867,DS0103EN
8589,760278,DA0101EN
8590,585227,DS0301EN
8591,606648,SC0101EN
8592,1082958,BD0111EN
8593,887142,ML0115EN
8594,1136751,PY0101EN
8595,646861,DS0101EN
8596,1074342,ML0122ENv1
8597,1027344,DS0301EN
8598,1634015,DA0101EN
8599,905781,BD0101EN
8600,1341273,PY0101EN
8601,1898770,DS0103EN
8602,1027344,BC0201EN
8603,621285,ML0120EN
8604,641270,CB0103EN
8605,1109401,DS0105EN
8606,1461811,PY0101EN
8607,1132916,DB0101EN
8608,536821,BD0101EN
8609,1438699,PHPM002EN
8610,922932,ST0101EN
8611,1315713,DA0101EN
8612,952216,DS0103EN
8613,1128878,CB0103EN
8614,1130710,BC0101EN
8615,1868084,DS0101EN
8616,1229980,PA0101EN
8617,1687045,DA0101EN
8618,1196134,LB0107ENv1
8619,784286,DB0101EN
8620,1656151,DS0105EN
8621,625223,DA0101EN
8622,1944533,CC0103EN
8623,606648,SC0105EN
8624,1593639,PY0101EN
8625,1016747,BD0141EN
8626,1922237,CO0101EN
8627,1888188,DS0105EN
8628,1271375,CO0401EN
8629,666770,BD0145EN
8630,1051928,DS0103EN
8631,1607405,ML0120ENv2
8632,1628200,ML0115EN
8633,1208537,DS0301EN
8634,1953163,ML0115EN
8635,1285846,CO0401EN
8636,559369,BD0101EN
8637,1151828,CC0103EN
8638,556941,RP0105EN
8639,1170761,CO0201EN
8640,396776,BD0212EN
8641,1538828,DS0105EN
8642,902488,PY0101EN
8643,1616745,DA0101EN
8644,1212187,PY0101EN
8645,887953,BC0201EN
8646,952216,ML0120EN
8647,619829,PY0101EN
8648,757762,BD0211EN
8649,643167,ML0101EN
8650,733707,DV0101EN
8651,211118,ML0122EN
8652,619829,BD0101EN
8653,406940,BD0133EN
8654,1199884,DV0151EN
8655,1098265,BD0141EN
8656,614638,DS0321EN
8657,343800,BC0101EN
8658,679194,BD0111EN
8659,1804257,HCC105EN
8660,1032524,BD0115EN
8661,1838639,DS0201EN
8662,1276534,ML0122ENv1
8663,666015,WA0101EN
8664,901100,BC0101EN
8665,1128883,PA0101EN
8666,1131617,BD0123EN
8667,1196755,ML0115EN
8668,632294,RP0101EN
8669,1131617,BD0121EN
8670,1866295,CC0103EN
8671,1871214,BD0101EN
8672,1554610,ML0115EN
8673,1021071,PY0101EN
8674,585227,DS0103EN
8675,1713082,DV0101EN
8676,969644,RP0105EN
8677,673206,BD0101EN
8678,1190408,BC0101EN
8679,998681,CC0201EN
8680,1978886,ML0151EN
8681,544738,BD0211EN
8682,1898770,DS0301EN
8683,774894,DS0101EN
8684,981848,SC0105EN
8685,1461432,PY0101EN
8686,510780,DS0105EN
8687,1221910,DA0101EN
8688,931209,BC0101EN
8689,1325797,ST0101EN
8690,486201,DS0101EN
8691,921347,DS0101EN
8692,952216,DS0321EN
8693,1628200,PY0101EN
8694,666015,DS0101EN
8695,924246,ML0122ENv1
8696,1497705,BD0101EN
8697,926147,DS0301EN
8698,2061096,DS0101EN
8699,1109401,DS0103EN
8700,977927,CL0101EN
8701,937026,BD0111EN
8702,1076538,BC0101EN
8703,435051,DS0101EN
8704,1049471,BD0211EN
8705,277197,BC0101EN
8706,934060,ML0101EN
8707,315714,BD0101EN
8708,560247,BD0133EN
8709,1239926,BD0101EN
8710,998189,DS0105EN
8711,1099252,PY0101EN
8712,1507787,CC0101EN
8713,462755,ML0120EN
8714,951530,BC0101EN
8715,992171,CB0103EN
8716,609064,ML0115EN
8717,980498,PA0101EN
8718,277715,SC0101EN
8719,1953163,ML0101ENv3
8720,1916547,DV0101EN
8721,888784,ML0115EN
8722,1069780,DV0101EN
8723,985744,PY0101EN
8724,1019556,LB0101ENv1
8725,1071340,CO0201EN
8726,769734,CC0101EN
8727,616284,PY0101EN
8728,629108,PY0101EN
8729,1013489,CL0101EN
8730,2020759,SC0105EN
8731,1843006,CB0103EN
8732,1881160,CB0101EN
8733,1255885,DV0151EN
8734,760278,DS0101EN
8735,1581358,BD0101EN
8736,1342117,CO0101EN
8737,1759305,CC0101EN
8738,1049471,SC0103EN
8739,461359,BD0111EN
8740,1314655,DV0101EN
8741,881847,ML0101EN
8742,1589197,BD0115EN
8743,643167,BD0111EN
8744,1784245,TA0105EN
8745,931547,BD0115EN
8746,733707,SC0105EN
8747,661906,DS0105EN
8748,578677,WA0101EN
8749,446388,DB0151EN
8750,945602,BD0145EN
8751,1884765,CC0250EN
8752,978279,DV0101EN
8753,921347,RP0101EN
8754,494226,BD0101EN
8755,1167173,DA0101EN
8756,518867,BD0101EN
8757,720259,ML0101EN
8758,762066,ST0101EN
8759,483426,RP0105EN
8760,943144,ML0120ENv2
8761,1228256,DS0101EN
8762,1758635,PHPM002EN
8763,724221,WA0101EN
8764,1194859,BD0111EN
8765,1013489,CO0201EN
8766,674939,BD0141EN
8767,1655079,DA0101EN
8768,1006163,DB0101EN
8769,461049,CO0101EN
8770,1206954,ST0101EN
8771,748522,ML0120ENv2
8772,482875,ML0109EN
8773,714414,CB0103EN
8774,1020974,BD0111EN
8775,1691129,PY0101EN
8776,1714575,DS0101EN
8777,624248,BD0101EN
8778,396776,BD0211EN
8779,1649175,BC0201EN
8780,1454545,CO0101EN
8781,924246,ML0115EN
8782,1717953,ML0115EN
8783,952742,BD0211EN
8784,1847555,ML0103EN
8785,352684,RP0103
8786,1033465,CB0103EN
8787,476115,BD0111EN
8788,1008504,CO0101EN
8789,1714575,SC0103EN
8790,676094,BD0211EN
8791,1061755,CC0201EN
8792,781728,BD0131EN
8793,2012017,DV0151EN
8794,564038,DS0103EN
8795,1871627,CB0103EN
8796,345064,DV0151EN
8797,1669680,DS0301EN
8798,503291,SC0101EN
8799,944182,BC0101EN
8800,673206,ML0115EN
8801,1256661,COM001EN
8802,646861,BD0115EN
8803,1607052,BD0101EN
8804,963178,ST0101EN
8805,1808215,DV0101EN
8806,1130710,DS0101EN
8807,1616745,RP0101EN
8808,1482567,CO0101EN
8809,1368692,ML0115EN
8810,1718448,CC0103EN
8811,348808,BD0101EN
8812,1768789,DA0101EN
8813,1169698,BD0212EN
8814,691859,RP0101EN
8815,1339442,ML0101ENv3
8816,1474331,CO0101EN
8817,896192,ML0120EN
8818,1005934,ML0101ENv3
8819,406451,LB0101ENv1
8820,779857,DS0101EN
8821,881259,WA0101EN
8822,1394499,BD0211EN
8823,406940,PA0101EN
8824,738131,DV0101EN
8825,331432,DS0301EN
8826,160015,BD0111EN
8827,944182,DS0321EN
8828,1669829,DS0101EN
8829,707328,BC0101EN
8830,306665,CB0103EN
8831,1571316,ML0115EN
8832,1676221,PY0101EN
8833,887953,CC0201EN
8834,435858,BD0123EN
8835,1648099,CO0101EN
8836,917017,ML0115EN
8837,1730573,DV0101EN
8838,899011,BC0101EN
8839,1830259,DB0101EN
8840,717728,ML0115EN
8841,1458003,ML0120ENv2
8842,1196134,SC0103EN
8843,759038,DS0101EN
8844,931547,ML0103EN
8845,948812,BC0101EN
8846,1194704,COM001EN
8847,406451,BD0131EN
8848,362955,CL0101EN
8849,616284,TA0105
8850,462554,BD0131EN
8851,669512,PY0101EN
8852,1278965,CC0201EN
8853,1714575,BD0131EN
8854,462755,RP0101EN
8855,1513356,ML0115EN
8856,1069367,BC0101EN
8857,733707,BD0145EN
8858,1454545,CC0201EN
8859,1115180,DS0103EN
8860,1018224,CB0103EN
8861,1386352,BC0201EN
8862,926743,BD0101EN
8863,1125014,LB0101ENv1
8864,927126,DS0105EN
8865,984461,BD0211EN
8866,621543,BD0111EN
8867,573047,DS0103EN
8868,878908,BD0101EN
8869,910687,ML0151EN
8870,2021696,ML0122ENv3
8871,1136445,CO0101EN
8872,983732,ML0101ENv3
8873,396776,DB0101EN
8874,182847,SC0101EN
8875,543504,PY0101EN
8876,921347,BD0101EN
8877,1513356,RP0101EN
8878,1669829,CC0101EN
8879,620994,BD0101EN
8880,992171,DV0101EN
8881,187819,BD0212EN
8882,1016747,BD0111EN
8883,1658021,CO0301EN
8884,1385217,BD0111EN
8885,615039,DS0103EN
8886,1385217,BD0131EN
8887,750374,DA0101EN
8888,926147,CB0103EN
8889,134697,BD0211EN
8890,641270,PY0101EN
8891,52091,CC0150EN
8892,1868084,CC0210EN
8893,435898,SC0101EN
8894,1831769,CO0101EN
8895,1482567,ST0101EN
8896,717728,CB0103EN
8897,406940,BD0123EN
8898,1608895,PY0101EN
8899,1461432,CO0101EN
8900,1818149,ML0115EN
8901,1888188,DS0101EN
8902,1301573,BC0201EN
8903,931209,CO0101EN
8904,2021696,CC0150EN
8905,569052,BD0211EN
8906,576061,ST0101EN
8907,1472511,DS0101EN
8908,1360399,DA0101EN
8909,931547,BD0211EN
8910,1169698,PY0101EN
8911,1248209,RP0101EN
8912,681552,RP0105EN
8913,606892,PA0101EN
8914,1107112,ML0101ENv3
8915,1312255,BD0111EN
8916,1357226,ST0101EN
8917,1390057,BD0101EN
8918,621497,PA0101EN
8919,577001,BD0121EN
8920,403519,BD0101EN
8921,1803286,DA0101EN
8922,760278,ML0151EN
8923,1804257,TA0105EN
8924,606214,BD0111EN
8925,477953,BD0211EN
8926,964237,DS0101EN
8927,1378699,ML0101ENv3
8928,419414,CB0103EN
8929,1256658,LB0107ENv1
8930,1016747,BD0101EN
8931,1766896,CC0101EN
8932,1391909,DS0110EN
8933,945602,BD0131EN
8934,599839,SC0101EN
8935,613802,SC0103EN
8936,613802,SC0101EN
8937,161471,PY0101EN
8938,992171,BD0101EN
8939,698476,CL0101EN
8940,1818149,BD0111EN
8941,1574761,ML0103EN
8942,1203928,CC0101EN
8943,646991,DS0321EN
8944,881847,TMP0105EN
8945,1151828,CO0401EN
8946,483426,BD0121EN
8947,1011733,CL0101EN
8948,884271,BD0101EN
8949,616284,BD0111EN
8950,1180109,BD0137EN
8951,786514,PY0101EN
8952,1868084,DW0101EN
8953,641270,RP0101EN
8954,1441107,ML0115EN
8955,616284,DS0321EN
8956,676094,BD0141EN
8957,1169698,SW0101EN
8958,641998,BD0211EN
8959,1346186,ML0101ENv3
8960,1345617,BD0111EN
8961,576061,ML0101EN
8962,600214,DS0101EN
8963,888995,SC0105EN
8964,661906,DS0101EN
8965,435898,ML0122ENv1
8966,927022,BD0111EN
8967,978279,ML0103EN
8968,1130710,ML0201EN
8969,1122903,BD0101EN
8970,724221,DS0101EN
8971,760278,BD0111EN
8972,918805,BC0101EN
8973,1206954,ML0103EN
8974,748522,BD0141EN
8975,886688,RP0101EN
8976,1609128,BC0101EN
8977,896335,BD0101EN
8978,1224751,CO0201EN
8979,932586,DS0301EN
8980,1803286,ML0115EN
8981,576061,PY0101EN
8982,1764803,ML0120ENv2
8983,569284,BD0101EN
8984,1193731,PY0101EN
8985,970895,BD0223EN
8986,1313389,PY0101EN
8987,738953,RP0101EN
8988,246703,DS0321EN
8989,1344036,ML0101ENv3
8990,1208537,PY0101EN
8991,1271375,DE0205EN
8992,1499966,ML0115EN
8993,1884765,BC0201EN
8994,932586,DS0105EN
8995,619829,BD0212EN
8996,2020759,BC0201EN
8997,1643171,DS0301EN
8998,921347,CC0201EN
8999,750640,ML0101EN
9000,786514,BD0111EN
9001,1720300,DB0101EN
9002,1271321,DS0105EN
9003,784286,RP0103EN
9004,1964245,CC0101EN
9005,351320,BD0223EN
9006,503032,BD0111EN
9007,1120306,CB0105ENv1
9008,964237,SC0101EN
9009,506202,DS0101EN
9010,576397,ML0101ENv3
9011,1095855,ML0201EN
9012,564038,DS0101EN
9013,1014837,CC0101EN
9014,1208551,DS0301EN
9015,985429,DV0101EN
9016,1441107,ML0101ENv3
9017,774978,DS0105EN
9018,978279,DS0101EN
9019,1411341,DB0101EN
9020,757742,CO0301EN
9021,1273446,BD0212EN
9022,1368692,DS0101EN
9023,446388,BD0111EN
9024,1105350,DS0105EN
9025,1354651,BD0101EN
9026,1325764,PY0101EN
9027,1664399,PY0101EN
9028,1344813,BD0111EN
9029,674939,BD0145EN
9030,1086577,BD0101EN
9031,941063,WA0101EN
9032,1014699,CO0201EN
9033,1385217,BD0101EN
9034,681552,SC0101EN
9035,931547,BD0131EN
9036,1239926,PY0101EN
9037,576061,DS0105EN
9038,660570,SC0103EN
9039,705065,PY0101EN
9040,666633,BD0131EN
9041,399457,BD0131EN
9042,1784245,DS0321EN
9043,1541383,DV0101EN
9044,1628200,DB0101EN
9045,1050603,BC0101EN
9046,472908,BD0111EN
9047,1193731,DA0101EN
9048,1259402,PY0101EN
9049,1813704,DS0103EN
9050,774978,BD0211EN
9051,1008779,DV0101EN
9052,1453903,ML0101ENv3
9053,1391909,PY0101EN
9054,1632349,BD0143EN
9055,564038,BD0101EN
9056,643167,RP0101EN
9057,1607944,ML0101ENv3
9058,1014837,CO0201EN
9059,1258208,CO0101EN
9060,759656,DS0301EN
9061,1831780,DS0105EN
9062,1276534,PY0101EN
9063,681552,DS0103EN
9064,1120306,CB0101EN
9065,1514188,DV0101EN
9066,1870948,CO0101EN
9067,1111747,BD0211EN
9068,1083088,PY0101EN
9069,461049,TA0105EN
9070,1271375,ML0101ENv3
9071,1776689,CO0101EN
9072,1194859,BD0131EN
9073,1482567,PY0101EN
9074,1669680,DB0101EN
9075,739646,BD0111EN
9076,246282,BD0143EN
9077,937026,DS0103EN
9078,2004142,ML0103EN
9079,628701,BD0101EN
9080,246282,DB0151EN
9081,1005000,BC0101EN
9082,1783867,BD0101EN
9083,1744047,CC0201EN
9084,1889420,CC0101EN
9085,1714575,BD0101EN
9086,1206954,DA0101EN
9087,1552450,DA0101EN
9088,1234087,BD0111EN
9089,888784,CB0103EN
9090,435858,SC0105EN
9091,1813704,PA0101EN
9092,514320,DB0151EN
9093,1443131,ML0120ENv2
9094,1978886,RP0101EN
9095,1104351,DA0101EN
9096,1405594,PY0101EN
9097,1285846,DS0301EN
9098,1086160,ML0151EN
9099,704521,ML0111EN
9100,738131,WA0101EN
9101,543504,DJ0101EN
9102,1482567,CC0103EN
9103,700521,LB0101ENv1
9104,1101622,PY0101EN
9105,1126865,CO0101EN
9106,1506139,CC0101EN
9107,1578866,DV0101EN
9108,1897898,ML0115EN
9109,1571316,ML0101ENv3
9110,1743750,BC0101EN
9111,1349271,BD0211EN
9112,750374,BD0211EN
9113,1813726,DAI101EN
